DATE,REVIEW,star
2020-10-21,서버렉인지 특정 핸드폰기종 렉인지 ....자동사냥 돌리다 렉사한적이 한번이 아니에여. 레이드 들어가면 렉이렉이.....최저 사양해놓고 돌리는데 렉이 허벌나여 서버안정화좀 해주시등가 !!제폰이 꼬졋다면 어쩔수읍지만 v30인데 이겜보다 고사양겜도 돌아갔는데 게임성이나 스토리 귀여운 케릭터들 다른것들은 너무 맘에드는데 렉땜시 못해 먹겠어요,5
2021-01-19,다 좋은데 가끔씩 순간이동이나 다른 맵으로 이동할 때 나가진다..... 그럴때마다 다시 들어가야되서 짜증남.... 접었다가 다시 들어가볼려고 깔았는데 들어가지지가 않음;;; 맵 배경에서 갑자기 꺼짐..ㅋㅋ;;,3
2020-10-22,난 너무 재밌게 하고 있는데 .. 징징이들 넘 많음..,5
2021-03-11,"안녕하세요. 달조 처음 나왔을때 몇달간 즐기다가 추석때 다시 복귀해서 하고있어요. 예전 리뷰에 아쉬운점 많이 남겼었는데ㅋㅋ... 근데 다시 해보니 나름 재미도 있는데 그때 말했던게 개선이 안된듯 하네요ㅠㅠ 저는 궁수인데 궁수 버프스킬이 두갠데 왜 자동전투할 때 펫버프스킬은 바로바로 써지는데 치명타버프스킬은 바로바로 안써지나요... 그리구 자동전투돌릴때 버프스킬이랑 스킬들 다 쓸 수 있도록 지금 스킬창당 스킬4개보다 더 많이 놔둘 수 있었으면 좋겠어요...... 또 마을에서 받는 일일퀘에서 몹이나 보스몹 잡는 퀘스트 할때 몹 리젠이 ...
전체 리뷰",4
2020-10-21,설치오류 고쳐주삼,1
2019-11-21,"유저와 소통 없는 운영진과 독재 군부의 운영 방식 그리고 황금알을 낳는 거위의 배를 가르는 개발진의 삼박자를 골고루 갖춘 망작, 몰작, 패작",1
2020-10-21,메인퀘 자동사냥하는데 몹이 없음ㅋ,1
2020-10-22,자사돌리고 할일하다가 보니 다른기기에서 접속되었다는 메세지가 뜨고 게임이 실행이 안되네요. 다른 기기엔 접속한 적도 없는데 왜이러는건가요?,3
2020-10-16,초창기에 버그란버그는넘챠흘러서 접고 복귀했는데 음....눈에띄는 버그가 있네요 게임도중에 게임종료를 하지않고 홈버튼 눌렀다가 카톡하고 이걸 여러번 반복하니까 상점에 현금결제 시스템인것에만 가격표가 안보입니다 순간이게 공짜인가 싶어서 결제할뻔했네요 버그좀 고치시죠,5
2020-03-03,아기자기해서 좋아요.,5
2021-01-12,재밌게 하고있어요 그런데 꾸밈옷 패키지 같은건 따로 안파시나요? 꾸밈옷 패키지 이뿐거 팔아주셨으면 좋겠어요~ 사입을게요~,5
2020-10-09,게임이버벅이는건지... 갑자기 버튼창들이 왜사라지는지모르겠네요 ㅠㅠ,1
2021-03-14,달조 많이변했네???오픈초기때 현질도 해가며 겁나키우다가 경매장 버그랑 상인NPC반복 판매버그랑 현질해놨더니 나비리세마라애들이 더 치고올라와서 개 빡돌아가꼬 접었었는디 신섭나왔길래 해봤더니... 복잡하지않고 할만허네... 이제 운영좀 잘하슈~ 또 유저들 보내면 이제 달조 가망없어영... 버그잘잡고... 버그악용 꼭 잡아내세요...,5
2021-01-12,자꾸 끊기더니 이젠 앱이 중단 됐다는 메시지가 혼자 반복되네요..재설치를 해봤으나 실행이 안되는..ㅜㅜ 빠른 해결 부탁드려요..낼모레가 200인데..ㅜㅜ,3
2021-02-10,"소설, 웹툰하고 비교하는거 자체가 실례인 게임 캐릭터부터 배경 모두가 안 어울린다. 애기들 게임이네 이 게임은 개발자가 무슨 생각을 가지고 만든건지 모르겠다. 사냥터는 넓은데 정작 몬스터의 수가 너무 적어서 10마리 잡는 퀘스트도 오래 걸리고 mmorpg 특성상 다른 유저도 있는데 몹이 너무 적어서 겁나 불편하다. 소설처럼 뭔가 숨겨진 희귀한 퀘스트를 깨서 직업을 얻는거도 아니고 다른 여타 게임과 차별점이 있어야 하는거 아닌가? 자동사냥 기능도 나사가 빠졌나? 막다른 길 벽 앞에서 서성거리고 소설에 반에 반도 못 따라간다. 이게 달...
전체 리뷰",5
2020-10-31,아이템 버리기가 되지않습니다. 업뎃전부터 이러길래 업뎃하면 되려나했는데 안되더라구요. 고쳐주시면 감사하겠습니다.,3
2020-11-02,업데이후 경험치가 안올라가고 한시간을 돌려도 마이너스뜨고 하루종일돌려야 경험치 50%달성할까 말까 그런거빼고는 좋아요,5
2020-10-10,제가 달빛조각사 처음 나왔을때 부족한 점이 많아서 지웠었는데..지금은 연금술사라는 캐릭터가 나왔다는 광고를 봐서 깔았습니다. 아직은 플레이를 안 했지만 다운이 다 돼면 바로 시작하겠습니다. 그럼 안녕~!!,5
2021-03-01,게임 재미있긴 하지만 움직임에 불편함이 좀 있고 직업을 대장장이 또는 재봉 세공 같은걸 하고싶은데 어떻게 하는지도 모르겠고 좀 저만 모르는건 아닌것 같아요 그리고 타고다니는 것도 있으면 싶어요,3
2021-01-05,초반에 하다가 사람이 너무많아서 사냥 몹도 적구 힘들었는데 지금은 서버도 많이생기고 업데이트도 잘되어서 예전보다 더 재밌는거 같아요 조금더 해봐야 알겠지만 지금은 재밌네용 ㅎㅎㅎ,4
2021-01-02,갤럭시 a51 실행이 안됩니다. 캐릭터 생성 후 로열로드에 접속한다는 문구가 뜨면 게임이 멈추고 얼마안가 튕겨버리네요.. 개선 부탁드립니다.,2
2020-10-12,게임 운영이 유저들 벌레 취급 잠수패치도 많으며 렉과 버그가 끊이질 않음,1
2020-11-11,업데이트하고 렉이 넘심해요?,1
2020-11-12,아니 오늘 갑자기 우편물들이 다 사라졌는데 어떻게된거죠??날짜가 많이들 남아있었는데 20일넘게들 남아있던것들이 싸그리 다사라졌네요???계정우편은 다행이 그대로인데 일반우편물 다사라졌는데 어떻게 된건가요??일부러 소지품무게때문에 늦게 받을려고 냅뒀는데....복구해주세요,3
2020-10-20,뭐가 뭔지 아직 모르겟어요. 더 게임을 즐겨봐야 할거 같습니다. ㅎㅎ,5
2020-12-23,신규직업은 무슨 아주 쓰레기 게임임 달빛 조각사가 아니라 달빛 전사나 궁수 법사 라고 게임명 바꿔 ~ 무슨 밸런스 붕괴 조각사가 개 쓰레기됨 내 현질 반만 돌려죠 천만원 돌려주면 탈하게 이딴 쓰레기 게임에 현질한 내가 붕신이지 밸 붕 갓 게임 입니다. 즐 하세요.ㅋㅋ,2
2020-12-23,구글로 하는데 접속튀김현상 그리고 접속한지 얼마 못가 멈춤이나 느린현상..중 특히 접속튕김현상이 2시간에서 4시간사이 일어남..별하나도 아깝네요..ㅠㅠㅠ,1
2020-12-27,아직까지 하면서 불편한점은 없네요 렉 관련에서는 아직까진 문제없이 잘돌아가네요 많이 키우지않은단계라 준수합니다..,4
2020-10-11,예전에 깔아서 요즘 광고에 나오길레 다시 접속을 했어요. 저는 정상적으로 하는 사람이 아니라 낚시만 했었지만 그런데 홍체 인식 뭐가 없다고 새계정으로 시작되더라고요. 복구를 해달라는건 아니니 이런 피해자가 없도록 해주세요. 게임성은 좋습니다.,3
2020-10-30,너무너무제밌어요 매일매일 하고있어요^^,5
2020-11-05,얼마전에 시작해서 재미있게 플레이하고 있습니다 그런데(다른분이 말씀하신것처럼) 유저들간 거래시스템을 추가하면 더욱재미있는 달빛조각사가 될거같습니다,5
2020-11-17,캐릭터 밸런스가 마법사 위주여서 별 하나 뺏습니다. 조각사 상향 부탁해요. 최소한 공속이나 모션은 버프해주셨으면 좋겠군여,4
2020-11-18,업데이트도 엄청 느려서 컨텐츠조차 없고 자동사냥 레벨업이 끝임. 버그 피드백과 개선은 커녕 소통조차 없음. 그냥 국내판은 해외진출을 위한 마루타인셈 얼마나 잘해먹는지 봅시다,1
2021-01-08,하....... 진짜 5시간에 10만원 버는데 열심히 꾸역꾸역 벌어서 100만원 벌어놨는데 갑자기 렉 생기더니 0이 하나 줄더라구요.... 게임은 너무 재미있는데 이거는....... 조치 취해주시면 감사하겠습니다...ㅠㅠ,5
